time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
-3.220,102.4827,1.024,0.000,12.274,-28.995,1.761,31.535
-3.200,102.4865,0.998,0.000,12.096,-29.528,1.761,31.958
-3.180,102.4838,1.568,0.000,12.274,-28.995,1.761,31.535
-3.160,102.4870,1.738,0.000,12.452,-29.173,1.509,31.755
-3.140,102.4859,1.250,0.000,12.096,-29.173,2.013,31.645
-3.120,102.4848,0.904,0.000,12.452,-28.817,1.509,31.428
-3.100,102.4833,0.901,0.000,12.274,-29.350,2.013,31.877
-3.080,102.4843,0.795,0.000,12.096,-29.173,1.761,31.630
-3.060,102.4854,0.871,0.000,12.274,-28.995,1.761,31.535
-3.040,102.4822,0.993,0.000,12.274,-29.350,1.509,31.849
-3.020,102.4833,1.195,0.000,12.452,-29.173,1.761,31.768
-3.000,102.4859,1.136,0.000,12.452,-29.173,2.264,31.800
-2.980,102.4817,1.413,0.000,12.096,-29.173,1.509,31.617
-2.960,102.4854,1.515,0.000,12.096,-29.173,2.013,31.645
-2.940,102.4832,1.815,0.000,12.452,-29.173,2.013,31.783
-2.920,102.4886,1.534,0.000,12.452,-29.173,2.013,31.783
-2.900,102.4854,1.091,0.000,12.096,-29.528,1.761,31.958
-2.880,102.4864,0.358,0.000,12.274,-28.995,1.761,31.535
-2.860,102.4833,0.760,0.000,12.096,-29.173,2.013,31.645
-2.840,102.4880,0.442,0.000,12.274,-29.350,1.509,31.849
-2.820,102.4854,0.473,0.000,12.274,-28.995,2.013,31.550
-2.800,102.4864,0.736,0.000,12.096,-29.173,2.013,31.645
-2.780,102.4832,1.066,0.000,12.452,-29.173,2.264,31.800
-2.760,102.4822,1.375,0.000,12.096,-29.528,2.264,31.990
-2.740,102.4822,1.897,0.000,12.096,-29.528,1.761,31.958
-2.720,102.4875,1.209,0.000,12.274,-29.350,2.013,31.877
-2.700,102.4838,1.571,0.000,12.452,-29.173,1.761,31.768
-2.680,102.4848,1.580,0.000,12.096,-29.173,2.013,31.645
-2.660,102.4870,0.974,0.000,12.096,-29.173,1.761,31.630
-2.640,102.4885,0.663,0.000,12.274,-29.350,2.264,31.894
-2.620,102.4822,0.967,0.000,12.096,-29.173,1.761,31.630
-2.600,102.4870,0.992,0.000,12.452,-29.173,1.761,31.768
-2.580,102.4843,1.401,0.000,12.096,-29.173,1.761,31.630
-2.560,102.4816,1.395,0.000,12.096,-29.173,2.013,31.645
-2.540,102.4896,0.887,0.000,12.274,-29.350,1.761,31.862
-2.520,102.4870,0.604,0.000,12.452,-29.173,1.761,31.768
-2.500,102.4869,0.710,0.000,12.096,-29.173,1.761,31.630
-2.480,102.4859,0.857,0.000,11.918,-28.995,2.013,31.413
-2.460,102.4869,0.712,0.000,12.452,-29.173,2.264,31.800
-2.440,102.4811,1.095,0.000,12.096,-29.173,2.013,31.645
-2.420,102.4848,1.020,0.000,12.452,-29.173,2.013,31.783
-2.400,102.4875,0.745,0.000,12.096,-29.173,1.761,31.630
-2.380,102.4843,0.694,0.000,12.274,-29.350,2.264,31.894
-2.360,102.4832,1.197,0.000,12.096,-29.173,2.013,31.645
-2.340,102.4837,1.385,0.000,12.274,-29.350,1.509,31.849
-2.320,102.4880,0.812,0.000,12.274,-29.350,1.761,31.862
-2.300,102.4837,1.123,0.000,12.807,-29.528,1.761,32.234
-2.280,102.4891,0.222,0.000,12.452,-29.173,1.761,31.768
-2.260,102.4853,0.009,0.000,12.452,-29.173,2.013,31.783
-2.240,102.4885,0.016,0.000,12.274,-29.350,2.013,31.877
-2.220,102.4859,0.317,0.000,12.452,-29.528,1.761,32.095
-2.200,102.4880,-0.184,0.000,12.630,-28.995,2.013,31.690
-2.180,102.4837,0.792,0.000,11.918,-28.995,1.761,31.398
-2.160,102.4874,0.595,0.000,12.274,-29.350,2.013,31.877
-2.140,102.4853,1.304,0.000,12.274,-29.350,2.013,31.877
-2.120,102.4827,1.423,0.000,12.096,-29.173,1.761,31.630
-2.100,102.4885,1.494,0.000,12.096,-29.173,2.013,31.645
-2.080,102.4853,1.269,0.000,11.918,-28.995,1.761,31.398
-2.060,102.4858,0.964,0.000,12.452,-29.173,2.013,31.783
-2.040,102.4832,1.526,0.000,12.096,-29.173,1.761,31.630
-2.020,102.4843,1.198,0.000,12.274,-29.350,2.013,31.877
-2.000,102.4864,0.331,0.000,12.096,-29.173,2.013,31.645
-1.980,102.4864,0.513,0.000,12.452,-29.173,2.264,31.800
-1.960,102.4864,0.234,0.000,12.274,-29.350,1.761,31.862
-1.940,102.4896,0.078,0.000,12.274,-28.995,1.509,31.522
-1.920,102.4842,0.468,0.000,12.452,-29.528,2.013,32.109
-1.900,102.4858,0.565,0.000,11.918,-28.995,1.761,31.398
-1.880,102.4853,0.432,0.000,12.096,-29.173,2.013,31.645
-1.860,102.4842,0.491,0.000,12.096,-29.173,1.509,31.617
-1.840,102.4831,0.707,0.000,12.096,-29.173,2.013,31.645
-1.820,102.4842,0.834,0.000,12.096,-29.173,1.761,31.630
-1.800,102.4858,0.710,0.000,12.096,-29.173,1.761,31.630
-1.780,102.4874,0.937,0.000,12.274,-29.350,2.013,31.877
-1.760,102.4869,0.785,0.000,12.630,-28.995,2.264,31.707
-1.740,102.4837,0.765,0.000,12.452,-29.173,1.509,31.755
-1.720,102.4858,1.192,0.000,12.274,-28.995,2.264,31.567
-1.700,102.4869,1.076,0.000,12.452,-29.173,1.761,31.768
-1.680,102.4853,1.138,0.000,12.096,-29.173,1.761,31.630
-1.660,102.4864,0.910,0.000,12.452,-29.528,2.013,32.109
-1.640,102.4847,0.888,0.000,12.096,-29.528,2.013,31.973
-1.620,102.4826,1.188,0.000,12.274,-28.995,2.013,31.550
-1.600,102.4842,0.934,0.000,12.630,-29.350,2.013,32.016
-1.580,102.4863,0.782,0.000,12.452,-29.173,1.761,31.768
-1.560,102.4842,1.048,0.000,12.452,-29.528,2.013,32.109
-1.540,102.4847,0.326,0.000,12.274,-29.350,1.761,31.862
-1.520,102.4837,0.908,0.000,12.274,-28.995,2.013,31.550
-1.500,102.4826,1.484,0.000,12.274,-29.350,2.013,31.877
-1.480,102.4901,1.166,0.000,12.274,-28.995,2.013,31.550
-1.460,102.4831,1.121,0.000,12.274,-29.350,2.013,31.877
-1.440,102.4858,1.520,0.000,12.452,-29.173,1.509,31.755
-1.420,102.4895,1.336,0.000,12.452,-28.817,1.258,31.417
-1.400,102.4821,1.180,0.000,12.274,-29.350,2.013,31.877
-1.380,102.4869,0.561,0.000,12.274,-29.350,1.509,31.849
-1.360,102.4858,0.300,0.000,12.274,-28.995,1.761,31.535
-1.340,102.4831,0.749,0.000,12.274,-29.350,1.761,31.862
-1.320,102.4874,0.794,0.000,12.452,-28.817,2.013,31.456
-1.300,102.4853,0.940,0.000,12.630,-29.350,2.013,32.016
-1.280,102.4837,0.521,0.000,12.096,-29.173,2.013,31.645
-1.260,102.4873,0.799,0.000,12.274,-28.995,2.013,31.550
-1.240,102.4863,0.914,0.000,12.274,-29.350,2.264,31.894
-1.220,102.4842,0.836,0.000,12.096,-28.817,1.761,31.302
-1.200,102.4863,0.559,0.000,12.274,-29.350,2.013,31.877
-1.180,102.4842,0.018,0.000,12.452,-29.173,2.013,31.783
-1.160,102.4858,-0.448,0.000,12.096,-29.173,2.013,31.645
-1.140,102.4815,0.249,0.000,12.452,-29.528,1.761,32.095
-1.120,102.4852,0.648,0.000,12.630,-28.995,2.013,31.690
-1.100,102.4831,1.406,0.000,12.452,-28.817,1.761,31.441
-1.080,102.4842,1.498,0.000,12.096,-29.173,2.013,31.645
-1.060,102.4884,1.179,0.000,12.452,-29.173,1.761,31.768
-1.040,102.4847,0.965,0.000,12.096,-29.528,2.013,31.973
-1.020,102.4858,0.943,0.000,12.274,-28.995,2.013,31.550
-1.000,102.4895,0.658,0.000,12.274,-29.350,2.013,31.877
-0.980,102.4831,1.027,0.000,12.274,-28.995,1.761,31.535
-0.960,102.4857,1.479,0.000,12.274,-28.995,2.013,31.550
-0.940,102.4842,1.386,0.000,12.274,-28.995,1.761,31.535
-0.920,102.4858,0.970,0.000,12.274,-29.350,1.761,31.862
-0.900,102.4842,0.962,0.000,12.274,-28.995,1.761,31.535
-0.880,102.4852,1.066,0.000,12.096,-29.528,1.761,31.958
-0.860,102.4826,1.249,0.000,12.274,-29.350,2.264,31.894
-0.840,102.4826,1.225,0.000,12.630,-29.350,2.013,32.016
-0.820,102.4868,0.716,0.000,12.274,-29.350,1.761,31.862
-0.800,102.4831,1.239,0.000,12.630,-29.350,2.013,32.016
-0.780,102.4857,0.617,0.000,12.452,-29.173,2.013,31.783
-0.760,102.4841,0.509,0.000,12.274,-29.350,2.013,31.877
-0.740,102.4847,0.382,0.000,12.096,-29.173,1.509,31.617
-0.720,102.4852,0.413,0.000,12.096,-29.173,2.013,31.645
-0.700,102.4841,0.333,0.000,12.274,-29.350,2.013,31.877
-0.680,102.4889,0.283,0.000,12.096,-29.173,2.013,31.645
-0.660,102.4841,0.420,0.000,11.918,-29.350,2.013,31.742
-0.640,102.4862,0.324,0.000,12.096,-29.173,2.264,31.662
-0.620,102.4846,0.913,0.000,12.274,-29.350,2.013,31.877
-0.600,102.4884,0.621,0.000,12.452,-29.173,2.264,31.800
-0.580,102.4878,0.658,0.000,12.452,-29.173,2.264,31.800
-0.560,102.4830,0.852,0.000,12.274,-29.350,1.761,31.862
-0.540,102.4884,0.839,0.000,12.452,-29.528,2.013,32.109
-0.520,102.4879,0.549,0.000,12.096,-29.173,2.013,31.645
-0.500,102.4878,0.319,0.000,12.096,-29.173,2.013,31.645
-0.480,102.4820,0.627,0.000,12.452,-29.528,1.761,32.095
-0.460,102.4862,0.499,0.000,12.096,-29.173,2.013,31.645
-0.440,102.4857,0.615,0.000,12.274,-28.995,2.013,31.550
-0.420,102.4846,0.976,0.000,12.630,-28.995,2.013,31.690
-0.400,102.4830,1.040,0.000,12.274,-29.350,1.761,31.862
-0.380,102.4852,1.356,0.000,12.274,-28.995,2.013,31.550
-0.360,102.4820,1.108,0.000,11.918,-28.995,2.013,31.413
-0.340,102.4873,0.840,0.000,12.096,-29.173,1.761,31.630
-0.320,102.4814,0.949,0.000,12.096,-29.173,1.761,31.630
-0.300,102.4825,0.920,0.000,12.274,-29.350,2.013,31.877
-0.280,102.4851,0.624,0.000,12.274,-28.995,2.013,31.550
-0.260,102.4905,-0.159,0.000,12.452,-29.173,2.264,31.800
-0.240,102.4857,-0.273,0.000,12.452,-29.173,2.013,31.783
-0.220,102.4878,-0.557,0.000,12.452,-29.173,2.013,31.783
-0.200,102.4846,-0.427,0.000,12.274,-28.995,2.013,31.550
-0.180,102.4878,-0.627,0.000,12.096,-29.173,1.509,31.617
-0.160,102.4830,-0.268,0.000,12.274,-29.350,2.013,31.877
-0.140,102.4889,-0.560,0.000,12.807,-29.173,2.264,31.941
-0.120,102.4862,-0.615,0.000,12.452,-29.173,2.013,31.783
-0.100,102.4904,-1.018,0.000,12.274,-28.995,2.013,31.550
-0.080,102.4904,-0.600,0.000,12.274,-29.350,2.013,31.877
-0.060,102.4846,0.136,0.000,12.274,-28.995,2.013,31.550
-0.040,102.4893,-0.483,0.000,-46.071,-78.090,34.967,97.177
-0.020,102.4883,-0.814,0.000,52.475,-29.706,-101.883,118.390
-0.000,102.4840,0.037,0.000,23.480,-13.163,23.395,35.664
0.020,102.4841,0.651,0.000,10.673,-29.173,9.811,32.576
0.040,102.4894,0.303,0.000,-23.125,-67.595,61.381,94.189
0.060,102.4867,0.449,0.000,-6.937,-53.187,6.037,53.976
0.080,102.4867,0.111,0.000,46.071,-107.263,16.603,117.913
0.100,102.4857,-0.063,3.390,36.288,-193.891,42.011,169.481
0.120,102.4840,-0.043,8.204,87.873,-258.284,7.547,240.727
0.140,102.4840,0.460,14.385,87.340,-326.057,50.061,309.044
0.160,102.4830,1.018,22.392,152.800,-398.988,67.419,400.333
0.180,102.4846,1.327,31.452,233.203,-422.824,47.797,453.030
0.200,102.4792,2.034,38.756,98.546,-378.176,-71.947,365.173
0.220,102.4803,2.495,48.968,244.587,-483.660,30.188,510.627
0.240,102.4525,5.759,55.417,158.137,-316.451,25.156,322.457
0.260,102.4675,6.223,59.661,94.455,-222.886,33.458,212.175
0.280,102.4675,6.915,63.562,98.368,-203.319,24.905,195.034
0.300,102.4611,7.448,66.837,80.225,-177.348,22.892,163.791
0.320,102.4573,8.662,69.939,83.071,-166.319,22.389,155.054
0.340,102.4541,9.812,72.850,72.042,-160.983,22.138,145.551
0.360,102.4461,11.224,75.977,64.571,-175.569,23.898,156.387
0.380,102.4423,12.456,78.883,69.374,-162.228,19.370,145.299
0.400,102.4344,14.280,81.806,70.797,-162.939,15.345,146.117
0.420,102.4269,15.966,84.507,56.033,-156.714,16.855,135.081
0.440,102.4226,17.301,87.347,68.840,-159.560,12.327,142.013
0.460,102.4189,18.354,90.202,68.662,-160.093,16.100,142.739
0.480,102.4077,20.544,92.793,62.081,-148.531,15.345,129.513
0.500,102.4055,21.818,95.403,67.239,-147.642,12.327,130.499
0.520,102.4018,23.224,97.730,59.768,-135.546,11.320,116.370
0.540,102.3991,24.416,100.296,72.931,-142.305,14.087,128.325
0.560,102.3858,26.141,102.684,61.903,-137.325,17.106,119.400
0.580,102.3750,28.514,105.054,62.436,-136.079,16.855,118.465
0.600,102.3729,30.544,107.526,60.835,-142.305,18.112,123.620
0.620,102.3665,32.516,109.698,66.706,-123.628,9.811,108.618
0.640,102.3580,34.550,111.984,32.374,-141.594,19.119,114.301
0.660,102.3553,36.125,114.347,60.658,-136.079,20.125,118.139
0.680,102.3430,38.316,116.773,66.528,-137.325,16.352,121.264
0.700,102.3356,40.760,119.108,57.278,-136.969,12.578,116.795
0.720,102.3307,42.689,121.358,61.191,-130.565,11.572,112.457
0.740,102.3227,44.649,123.611,60.835,-131.277,7.295,112.671
0.760,102.3115,46.787,126.011,67.061,-135.724,15.848,120.015
0.780,102.3078,48.616,128.244,54.610,-132.166,15.345,111.625
0.800,102.2976,50.973,130.310,52.297,-124.873,5.786,103.305
0.820,102.2859,53.587,132.405,48.206,-127.185,16.100,104.764
0.840,102.2779,56.109,134.503,59.946,-122.916,9.811,104.906
0.860,102.2730,58.226,136.489,49.095,-120.959,15.597,99.272
0.880,102.2602,60.831,138.538,63.148,-118.291,12.327,102.457
0.900,102.2565,62.884,140.446,48.028,-117.402,13.836,95.398
0.920,102.2431,65.487,142.314,54.610,-112.599,11.069,93.431
0.940,102.2389,67.591,144.180,53.542,-113.311,6.541,93.294
0.960,102.2271,70.058,146.148,59.946,-115.801,7.295,98.401
0.980,102.2127,73.091,148.036,53.720,-114.556,4.025,94.390
1.000,102.2036,76.011,149.937,50.340,-116.868,0.503,95.050
1.020,102.1913,79.154,151.822,54.610,-114.022,-2.767,94.255
1.040,102.1839,81.967,153.726,47.850,-117.580,10.817,95.203
1.060,102.1785,84.298,155.569,30.774,-118.291,22.641,92.108
1.080,102.1641,87.156,157.458,39.312,-119.714,12.830,94.455
1.100,102.1544,89.957,159.227,50.696,-109.041,9.811,88.450
1.120,102.1454,92.636,161.151,49.451,-118.113,10.063,96.242
1.140,102.1315,95.711,162.894,40.735,-111.887,8.050,87.144
1.160,102.1219,98.656,164.671,65.283,-101.215,11.823,88.821
1.180,102.1080,101.936,166.409,53.720,-105.662,11.572,86.897
1.200,102.0974,105.136,168.336,65.460,-110.642,-2.013,96.372
1.220,102.0840,108.545,170.155,33.264,-118.291,7.798,90.926
1.240,102.0722,111.936,171.826,42.158,-107.263,10.817,83.556
1.260,102.0573,115.622,173.383,30.240,-105.306,10.314,77.846
1.280,102.0503,118.722,175.003,39.490,-105.662,9.559,81.004
1.300,102.0439,121.284,177.002,52.297,-120.959,10.063,99.964
1.320,102.0386,123.321,178.726,29.350,-113.666,15.345,86.193
1.340,102.0263,125.669,180.339,38.245,-105.840,8.302,80.643
1.360,102.0060,128.939,182.050,56.211,-101.748,18.867,85.564
1.380,101.9921,132.376,183.485,33.442,-98.191,7.044,71.768
1.400,101.9825,135.642,185.116,36.110,-106.907,14.087,81.517
1.420,101.9745,138.643,186.698,62.970,-90.008,17.861,79.091
1.440,101.9558,142.198,188.215,52.831,-90.897,24.905,75.845
1.460,101.9446,145.679,189.776,54.076,-94.277,18.616,78.068
1.480,101.9371,148.812,191.203,24.192,-100.681,2.516,71.377
1.500,101.9259,151.929,192.703,41.269,-98.902,0.755,74.969
1.520,101.9062,155.655,194.132,17.077,-101.037,15.597,71.450
1.540,101.8875,159.821,195.687,41.269,-101.748,6.289,77.779
1.560,101.8746,163.920,197.255,65.460,-88.941,5.786,78.385
1.580,101.8656,167.673,198.576,29.173,-93.210,10.566,66.038
1.600,101.8629,170.651,199.969,29.528,-95.700,18.616,69.668
1.620,101.8511,173.640,201.375,49.629,-85.917,25.659,70.285
1.640,101.8314,177.230,202.575,24.548,-88.585,7.295,60.012
1.660,101.8137,181.178,203.799,48.917,-78.802,11.069,61.208
1.680,101.8042,184.825,205.142,54.254,-80.580,20.880,67.161
1.700,101.7903,188.532,206.501,28.283,-95.878,5.534,67.916
1.720,101.7780,192.168,207.697,29.706,-86.984,4.528,59.828
1.740,101.7641,195.858,208.948,53.009,-78.268,6.289,62.538
1.760,101.7497,199.628,210.268,38.422,-90.008,7.798,65.976
1.780,101.7389,203.194,211.565,25.615,-93.566,3.019,64.856
1.800,101.7203,207.164,213.019,50.340,-91.609,8.805,72.699
1.820,101.7091,210.928,214.313,23.836,-93.921,1.761,64.715
1.840,101.7000,214.360,215.713,41.802,-91.965,15.597,70.016
1.860,101.6787,218.405,217.087,36.288,-93.566,10.314,68.685
1.880,101.6663,222.311,218.438,21.879,-97.301,1.761,67.546
1.900,101.6466,226.639,219.919,20.812,-101.570,23.144,74.032
1.920,101.6311,231.011,221.115,34.509,-80.758,27.420,59.803
1.940,101.6188,235.168,221.633,9.961,-55.143,15.345,25.899
1.960,101.5980,239.775,220.506,-10.317,21.702,-2.013,-56.313
1.980,101.5858,244.118,218.793,-28.283,45.004,-6.037,-85.695
2.000,101.5681,248.633,217.207,-23.480,39.134,-11.572,-79.282
2.020,101.5505,253.283,215.514,-23.302,45.004,-13.584,-84.668
2.040,101.5334,257.997,213.671,-46.961,36.288,-8.302,-92.125
2.060,101.5179,262.644,211.992,-20.990,46.605,-8.050,-83.944
2.080,101.5024,267.225,210.430,-24.014,35.754,-15.848,-78.093
2.100,101.4902,271.504,208.832,-7.471,44.826,-14.591,-79.929
2.120,101.4736,275.840,207.071,-42.692,35.932,1.258,-88.015
2.140,101.4570,280.219,205.484,-24.903,38.778,-10.063,-79.372
2.160,101.4416,284.555,203.830,-21.168,45.716,-3.270,-82.685
2.180,101.4282,288.692,202.171,-28.817,41.624,-3.522,-82.948
2.200,101.4101,293.014,200.605,-28.995,35.754,3.019,-78.332
2.220,101.3967,297.144,199.089,-2.490,40.913,-14.842,-75.793
2.240,101.3822,301.190,197.548,-19.389,40.379,-1.509,-77.018
2.260,101.3679,305.153,195.987,-10.495,44.648,-1.258,-78.082
2.280,101.3476,309.496,194.457,-26.149,35.754,-1.006,-76.507
2.300,101.3385,313.330,192.956,-23.658,35.398,-4.528,-75.017
2.320,101.3225,317.251,191.498,-26.504,30.418,-5.534,-72.923
2.340,101.3091,321.051,190.106,-12.630,35.043,-3.522,-69.615
2.360,101.2953,324.787,188.393,-28.817,43.047,13.081,-85.628
2.380,101.2809,328.517,186.856,-22.235,38.600,-2.767,-76.832
2.400,101.2696,332.016,185.384,-5.870,38.245,-14.842,-73.641
2.420,101.2531,335.713,183.949,-19.745,33.620,6.541,-71.734
2.440,101.2360,339.626,182.511,-20.456,33.975,1.761,-71.897
2.460,101.2295,342.943,180.986,-23.480,36.288,-8.553,-76.260
2.480,101.2193,346.031,179.566,-18.322,33.620,-6.289,-71.001
2.500,101.2023,349.447,178.072,-24.370,34.687,-2.767,-74.682
2.520,101.1879,352.954,176.625,-16.009,35.221,-10.817,-72.372
2.540,101.1772,356.272,175.216,-21.168,31.485,-4.780,-70.439
2.560,101.1670,359.393,173.906,-16.009,28.461,-6.541,-65.503
2.580,101.1425,363.415,172.578,-9.961,32.374,-4.528,-66.374
2.600,101.1323,367.152,171.231,-14.586,31.663,-4.528,-67.354
2.620,101.1190,370.879,169.919,-17.610,26.149,-11.069,-65.612
2.640,101.1109,374.209,168.554,-19.567,30.240,-1.258,-68.240
2.660,101.0986,377.512,167.157,-7.115,34.509,-13.333,-69.873
2.680,101.0816,381.148,165.870,-8.716,30.062,-7.295,-64.339
2.700,101.0704,384.645,164.483,-23.125,28.817,-3.773,-69.340
2.720,101.0560,388.260,163.150,-18.678,28.639,-4.277,-66.658
2.740,101.0410,392.017,161.915,-11.384,26.682,-5.534,-61.733
2.760,101.0293,395.657,160.700,-13.697,25.081,0.000,-60.778
2.780,101.0160,399.315,159.457,-12.807,25.971,-7.547,-62.124
2.800,101.0057,402.756,158.237,-13.163,25.615,-1.006,-61.017
2.820,100.9919,406.283,156.944,-19.923,23.836,-9.308,-64.630
2.840,100.9844,409.412,155.631,-19.033,26.149,-8.553,-65.654
2.860,100.9722,412.555,154.442,-16.543,20.101,-8.050,-59.449
2.880,100.9609,415.642,153.168,-18.855,24.192,-7.295,-63.728
2.900,100.9513,418.564,151.905,-17.788,25.259,1.258,-63.120
2.920,100.9433,421.231,150.673,-18.144,23.125,1.006,-61.610
2.940,100.9288,424.168,149.511,-10.495,23.658,0.252,-58.083
2.960,100.9155,427.263,148.355,-12.807,21.702,-4.780,-57.848
2.980,100.9076,430.090,147.197,-9.783,23.658,-2.264,-57.901
3.000,100.8995,432.707,146.092,-8.538,21.346,1.258,-55.224
3.020,100.8883,435.383,144.915,-12.274,22.947,-5.786,-58.859
3.040,100.8696,438.675,143.748,-14.942,20.990,-4.277,-58.318
3.060,100.8664,441.341,142.675,-8.894,19.211,-3.522,-53.661
3.080,100.8536,444.194,141.525,-14.586,20.634,-1.258,-57.500
3.100,100.8429,447.048,140.341,-19.389,18.678,-2.264,-59.217
3.120,100.8307,450.024,139.198,-12.452,21.346,-3.522,-57.162
3.140,100.8231,452.760,138.083,-11.384,20.278,-3.522,-55.721
3.160,100.8130,455.487,136.936,-17.432,17.432,-5.031,-57.361
3.180,100.8001,458.409,135.879,-10.495,17.255,-4.277,-52.843
3.200,100.7954,460.899,134.820,-7.649,18.678,-4.780,-52.941
3.220,100.7847,463.465,133.707,-10.139,21.168,-0.755,-55.683
3.240,100.7762,465.941,132.626,-9.783,19.389,-2.264,-54.035
3.260,100.7671,468.387,131.564,-11.384,17.432,-1.509,-53.075
3.280,100.7532,471.165,130.542,-10.495,14.408,-6.289,-51.102
3.300,100.7431,473.957,129.463,-12.274,17.610,-3.522,-53.953
3.320,100.7388,476.321,128.415,-9.428,17.610,-3.019,-52.402
3.340,100.7281,478.801,127.394,-9.961,16.009,0.000,-51.055
3.360,100.7164,481.463,126.390,-4.447,16.899,-4.277,-50.190
3.380,100.7100,483.882,125.372,-6.404,17.432,-2.516,-50.941
3.400,100.7003,486.341,124.323,-10.139,17.255,3.019,-52.439
3.420,100.6934,488.636,123.195,-14.764,16.899,9.056,-56.398
3.440,100.6849,490.912,122.178,-7.471,15.298,-7.547,-50.822
3.460,100.6726,493.454,121.217,-4.981,14.942,-2.013,-48.078
3.480,100.6705,495.474,120.207,-4.981,17.432,-2.264,-50.471
3.500,100.6571,497.887,119.208,-5.514,16.543,-3.522,-49.990
3.520,100.6459,500.473,118.087,-16.009,17.077,-4.528,-56.041
3.540,100.6442,502.507,117.018,-13.519,13.519,-9.308,-53.464
3.560,100.6262,505.290,115.992,-14.231,11.740,-4.780,-51.257
3.580,100.6235,507.566,115.006,-4.981,16.365,-0.503,-49.314
3.600,100.6128,510.005,114.041,-10.317,11.740,-3.773,-48.278
3.620,100.6032,512.506,113.145,-5.159,11.207,-2.516,-44.791
